,Price Movement
2381,-0.20210881310313727
2382,0.06369812743663449
2383,-0.04249469097039055
2384,0.10617439966659423
2385,-0.10628724951568963
2386,0.06370703828133266
2387,-0.08499619993208389
2388,0.07431780618952982
2389,-0.05312678406129115
2390,0.021237220766185495
2391,-0.03186598232280106
2392,0.01062086595984392
2393,-0.09556676519648107
2394,0.35006575211335683
2395,-0.35129551740851345
2396,0.06365564676012636
2397,-0.07430136932107587
2398,0.2651660022570944
2399,-0.24461103429599743
2400,0.042445346141271434
2401,-0.021232796379483967
2402,0.05305382892009689
2403,-0.21232834401107484
2404,0.13771660785207152
2405,-0.1060854415813536
2406,0.254345694047117
2407,-0.04249689102578134
2408,0.021243931507658565
2409,-0.09560483962008043
2410,0.053059421275076506
2411,-0.031850284793881155
2412,0.04245650032933382
2413,-0.07433725589588541
2414,0.05305382892009689
2415,-0.0743193247661228
2416,0.06366012120689439
2417,-0.06370067313262022
2418,0.05305385943804462
2419,-0.05308202149911764
2420,0.042445346141271434
2421,-0.031841337111428246
2422,0.06365336638053529
2423,-0.03184243353020452
2424,-0.031841337111428246
2425,0.0424408414090539
2426,-0.03184919456925733
2427,0.23345262068471592
2428,-0.06382576407548196
2429,0.05315426034423156
2430,-0.02126846850321443
2431,0.021263945987559527
2432,-0.02126846850321443
2433,0.06379831217946082
2434,-0.02128183674242433
2435,0.12763996129164834
2436,-0.021303980485867333
2437,-0.08517646104465422
2438,0.11702813666630184
2439,-0.03196156820134064
2440,0.03195135604688646
2441,-0.07455648300370901
2442,0.10642946757072977
2443,-0.0958929313930478
2444,0.0319279833661028
2445,-0.08517646104465422
2446,0.07447669541125254
2447,-0.07453220453420678
2448,0.2234212552149327
2449,-0.29856389499458363
2450,0.1063077896694053
2451,-0.08514330588082965
2452,0.20204034004623245
2453,-0.10654286056996903
2454,0.042563181191417554
2455,-0.21296622472126928
2456,0.021255081731117047
2457,-0.09565515642480993
2458,0.2123583484110935
2459,-0.29794026249981037
2460,0.12731769833839618
2461,-0.27619114817666923
2462,0.1906839485156709
2463,-0.18042845766916743
2464,0.13771660785207152
2465,-0.21217051609053583
2466,0.03175580919680049
2467,-0.010593896542121351
2468,-0.010583758457014121
2469,-0.010584878735012402
2470,0.052930144364352075
2471,-0.05295817520293971
2472,0.052930144364352075
2473,-0.10591607944888937
2474,0.04232147359812371
2475,-0.031756817802404136
2476,0.06348457237080105
2477,-0.10588208511184057
2478,0.2750195896667262
2479,-0.0742440597160235
2480,0.0423959477973332
2481,-0.06362876082986188
2482,0.04238245391144999
2483,-0.01059392441808484
2484,-0.010595046849340121
2485,-0.03179524671187532
2486,0.12713166622375466
2487,-0.05303147328560614
2488,0.05300336482035096
2489,-0.05303147328560614
2490,0.05300336482035096
2491,-0.16973657626242986
2492,0.24358725176562582
2493,-0.05308199094876223
2494,0.031839054086972164
2495,-0.03184919456925733
2496,0.031839054086972164
2497,-0.03184919456925733
2498,0.0424475671480086
2499,-0.03184581369086915
2500,0.01061414451004028
2501,-0.010615271230268793
2502,0.031835675361006455
2503,-0.07431597110116761
2504,0.010607414965107335
2505,0.0
2506,0.010617524195596143
2507,0.03183120163121023
2508,-0.06368046567434239
2509,0.02120359326181943
2510,-0.021208090138991102
2511,0.07424620337529911
2512,-0.021230542460579434
2513,0.11673265697058559
2514,-0.0743764154003644
2515,0.14864383522172744
2516,-0.2764449643035338
2517,0.05300336482035096
2518,-0.0636512688539196
2519,0.09542511016011761
2520,-0.08489307924096076
2521,0.2120575030122442
2522,-0.05312672615557925
2523,0.021243931507658565
2524,-0.03187044009380253
2525,0.08495302851263373
2526,-0.11691048189891998
2527,0.010610765784019378
2528,-0.01061189178700215
2529,0.010610765784019378
2530,0.06371380092769897
2531,-0.13812112791430017
2532,0.07426413216455467
2533,0.1061744610378649
2534,-0.2550818743772371
2535,0.30743515740301147
2536,-0.2339474359889139
2537,0.06366012120689439
2538,-0.16985369185435686
2539,0.34972857923661427
2540,-0.22333756191775514
2541,0.14856580823658533
2542,-0.03187934280302797
2543,0.05310402264934231
2544,-0.042512498775619835
2545,0.03187701439569111
2546,-0.010623061038964536
2547,0.053131930541240484
2548,-0.1275940197627952
2549,0.02123496590786985
2550,-0.09559252084296674
2551,0.15917196034104591
2552,-0.10628731101748935
2553,0.06371380092769897
2554,-0.06375442129276405
2555,0.12740246327128615
2556,0.0
2557,0.053159814677017976
2558,-0.308441481787281
2559,0.2120575030122442
2560,-0.06375210612641166
2561,0.0424833480648379
2562,-0.05312678406129115
2563,0.07432446076902538
2564,-0.10625371806590606
2565,0.11676393068065666
2566,-0.021261859377091474
2567,0.06375612374428972
2568,-0.0425258969363406
2569,0.0
2570,0.0
2571,0.01062193266457406
2572,0.0
2573,0.05313749438777255
2574,-0.02125951646485637
2575,0.01062862843492213
2576,-0.010629758232428186
2577,0.021254997755109018
2578,-0.03190388240531724
2579,0.02126846850321443
2580,-0.03190727443239258
2581,0.042521205952072
2582,-0.01062862843492213
2583,0.031898130417624536
2584,-0.07445447626973876
2585,0.06376941946400956
2586,-0.0850832770524209
2587,0.09563835096752993
2588,-0.15954304142784662
2589,0.07433899208574254
2590,-0.05314353254432491
2591,0.06373159598744435
2592,-0.06377223905318989
2593,0.06373159598744435
2594,-0.02125960047657405
2595,0.01063427863245869
2596,-0.021261859377091474
2597,0.06375612374428972
2598,-0.02127525469182732
2599,0.021270729289996064
2600,-0.02127525469182732
2601,0.042521205952072
2602,-0.03190388240531724
2603,0.010640971057567877
2604,-0.010642103480719178
2605,0.03189370707451749
2606,-0.03190388240531724
2607,0.04252789197511905
2608,-0.0531825291242199
2609,0.010630889462299032
2610,-0.021255081731117047
2611,0.09565162727106782
2612,-0.06382340069512789
2613,0.05315416096330626
2614,-0.05318242963756
2615,0.031890314356672035
2616,0.0
2617,-0.01063870931940847
2618,0.0
2619,0.010637577618447016
2620,-0.07443995042721083
2621,0.07438457858378757
2622,-0.15952630488733854
2623,0.10617439966659423
2624,-0.053132238005046614
2625,0.08498418094589635
2626,-0.010629758232428186
2627,0.01062862843492213
2628,-0.010629758232428186
2629,0.021254997755109018
2630,-0.02125951646485637
2631,0.021254997755109018
2632,-0.02125951646485637
2633,0.0
2634,0.021254997755109018
2635,-0.01062862843492213
2636,0.021263945987559527
2637,-0.02126846850321443
2638,0.031898130417624536
2639,-0.031908308571506734
2640,0.04253005288967895
2641,-0.06383019284747476
2642,0.10630790083903706
2643,-0.08512993217970859
2644,0.0744234507251329
2645,-0.02127957359275513
2646,0.0957391703179913
2647,-0.09583091804383458
2648,0.0957391703179913
2649,-0.06388555937671532
2650,0.12769746061729315
2651,-0.08523406110740231
2652,0.15968722589392537
2653,-0.14927807876100874
2654,0.06387790938757992
2655,-0.1384985839217273
2656,0.010631921532161843
2657,0.01064199218093627
2658,0.042572241241505986
2659,-0.021290652574740998
2660,0.06385355832767922
2661,-0.031942575467273526
2662,0.021290516485318555
2663,-0.04259917213817048
2664,0.053220625740247975
2665,-0.042594635897603574
2666,0.17033425218590778
2667,-0.07464817864820461
2668,0.1278780807741238
2669,-0.11737967492742628
2670,0.08527189048451755
2671,-0.20267082475200035
2672,0.13838990861902573
2673,-0.10660946198995006
2674,0.08518806977770903
2675,-0.02131274421551984
2676,0.010660829349878463
2677,-0.04262792125484782
2678,0.08521673575733817
2679,-0.05330983001939739
2680,0.13852527726003505
2681,-0.05335381189679341
2682,0.053325360784107365
2683,-0.05335381189679341
2684,0.04266037137540479
2685,-0.41609290501289575
2686,0.13812883606399595
2687,-0.2340703933970631
2688,0.40334582407880615
2689,-0.10656497104035045
2690,0.15968722589392537
2691,-0.24525103489795363
2692,0.14891886115341618
2693,-0.04261915591681394
2694,0.11714086390157126
2695,-0.18123872788986098
2696,0.09577572856366176
2697,-0.08521648549202776
2698,0.06386035570386034
